Temparature,Humidity ,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
26,52,35,Black,Wheat,14,10,36,DAP
34,65,38,Clayey,Pulses,33,0,0,Urea
25,50,35,Sandy,Tobacco,21,0,10,28-28
29,53,39,Black,Oil seeds,13,10,10,20-20
28,54,33,Clayey,Pulses,31,0,0,Urea
30,62,36,Red,Barley,12,0,38,DAP
29,58,45,Clayey,Paddy,13,0,17,20-20
27,54,43,Clayey,Paddy,39,7,0,Urea
33,65,62,Loamy,Sugarcane,18,7,39,DAP
36,60,52,Loamy,Cotton,11,0,35,DAP
33,63,34,Red,Ground Nuts,31,0,0,Urea
26,50,42,Sandy,Pulses,22,0,9,28-28
34,62,41,Black,Oil seeds,10,16,23,20-20
30,68,44,Red,Millets,21,0,29,28-28
26,52,35,Sandy,Paddy,21,0,33,28-28
26,50,32,Clayey,Millets,13,0,15,20-20
29,52,38,Loamy,Millets,13,0,33,DAP
30,60,29,Sandy,Cotton,12,0,40,DAP
33,60,58,Loamy,Sugarcane,8,0,10,17-17-17
36,52,34,Loamy,Barley,15,0,35,DAP
27,54,41,Black,Ground Nuts,35,0,0,Urea
31,60,44,Sandy,Barley,20,0,20,28-28
26,68,42,Sandy,_RARE_,21,0,28,28-28
28,58,56,Black,Sugarcane,10,0,35,DAP
29,58,33,Clayey,Millets,11,0,33,DAP
32,62,34,Sandy,Ground Nuts,39,0,0,Urea
27,53,33,Black,Oil seeds,19,0,39,DAP
34,65,29,Loamy,Cotton,38,0,31,Urea
29,58,33,Black,Pulses,12,0,37,DAP
33,68,33,Red,Tobacco,23,0,20,28-28
30,60,62,Loamy,Sugarcane,9,16,39,14-35-14
30,60,48,Sandy,Barley,13,0,35,DAP
28,53,59,Black,Sugarcane,11,0,15,20-20
35,68,59,Black,Cotton,7,0,10,20-20
36,62,40,Red,Millets,40,0,0,Urea
34,61,59,Loamy,Sugarcane,17,7,21,14-35-14
25,58,36,Loamy,Millets,11,0,30,DAP
34,65,62,Black,Cotton,17,0,30,DAP
29,58,37,Clayey,Paddy,7,0,17,28-28
30,60,31,Loamy,Millets,13,0,39,DAP
29,50,35,Clayey,Millets,7,0,18,20-20
32,62,31,Black,Oil seeds,23,0,9,28-28
36,62,47,Loamy,Wheat,12,0,19,20-20
28,52,51,Black,Cotton,14,0,39,DAP
26,52,33,Loamy,Oil seeds,12,0,38,DAP
29,52,42,Sandy,Tobacco,31,0,0,Urea
30,60,38,Sandy,Barley,12,0,0,28-28
36,68,63,Loamy,Sugarcane,11,0,38,DAP
25,60,49,Red,Wheat,13,0,9,20-20
29,58,47,Clayey,Pulses,20,7,26,14-35-14
29,52,49,Clayey,Paddy,7,0,13,20-20
30,60,49,Sandy,Barley,10,0,9,20-20
33,64,62,Red,Cotton,7,0,0,Urea
35,60,28,Loamy,Sugarcane,17,0,30,DAP
28,54,55,Black,Sugarcane,9,8,10,20-20
30,68,62,Black,Sugarcane,11,0,38,DAP
27,58,58,Loamy,Oil seeds,35,9,0,20-20
30,68,48,Black,Sugarcane,22,0,38,28-28
29,58,48,Clayey,Paddy,38,0,0,Urea
29,58,49,Loamy,Oil seeds,13,0,0,20-20
36,68,51,Red,Barley,23,0,15,28-28
26,52,44,Sandy,_RARE_,24,0,29,28-28
30,60,39,Sandy,Millets,24,0,19,28-28
33,64,59,Clayey,Paddy,26,0,0,20-20
30,60,41,Sandy,Wheat,39,0,0,Urea
25,64,38,Clayey,Pulses,10,0,10,Urea
34,65,54,Black,Sugarcane,11,0,31,DAP
30,60,48,Loamy,Wheat,12,0,38,DAP
26,52,38,Clayey,Paddy,23,0,13,28-28
27,53,36,Black,Oil seeds,39,0,0,Urea
34,67,32,Black,Barley,11,0,40,DAP
34,65,58,Clayey,Millets,7,0,10,28-28
28,54,53,Loamy,Millets,30,0,0,Urea
34,65,62,Black,Wheat,8,9,20,14-35-14
26,58,38,Clayey,Paddy,9,0,39,14-35-14
29,58,33,Black,Oil seeds,12,0,13,20-20
29,52,31,Clayey,Millets,14,0,39,DAP
25,50,48,Clayey,Wheat,31,0,0,Urea
26,50,47,Sandy,Millets,7,0,12,28-28
28,54,40,Clayey,Paddy,35,0,20,28-28
30,60,44,Sandy,Millets,23,0,29,28-28
27,53,59,Black,Cotton,18,0,39,DAP
30,68,63,Sandy,Ground Nuts,28,0,10,28-28
27,53,57,Clayey,Sugarcane,14,0,18,20-20
26,52,59,Loamy,Sugarcane,12,0,19,20-20
28,54,53,Black,Millets,39,0,0,Urea
25,52,34,Black,Pulses,11,0,37,DAP
34,67,30,Black,Barley,30,0,0,Urea
29,52,62,Black,Cotton,30,0,0,Urea
34,55,63,Black,Oil seeds,10,0,10,20-20
25,52,33,Loamy,_RARE_,28,0,13,14-35-14
27,54,60,Loamy,Sugarcane,15,0,10,20-20
29,58,63,Clayey,Cotton,14,0,32,DAP
29,58,43,Clayey,Pulses,15,0,36,DAP
33,65,42,Sandy,Barley,39,10,27,Urea
29,58,46,Red,Ground Nuts,31,0,0,Urea
36,68,53,Black,Wheat,9,8,31,14-35-14
26,58,38,Sandy,Barley,14,0,13,20-20
26,58,33,Sandy,Wheat,7,0,23,28-28
32,60,58,Sandy,Sugarcane,7,9,0,20-20
25,54,42,Clayey,Paddy,22,0,39,DAP
34,65,60,Black,Cotton,38,0,0,Urea
25,52,37,Loamy,Ground Nuts,11,0,35,DAP
35,60,33,Red,Tobacco,21,0,0,Urea
29,52,43,Sandy,Wheat,26,0,18,Urea
30,60,44,Sandy,_RARE_,40,0,0,Urea
25,52,43,Black,Sugarcane,13,0,19,DAP
36,68,43,Clayey,Pulses,40,0,9,Urea
28,53,35,Black,Millets,13,0,10,DAP
25,60,38,Sandy,Oil seeds,40,0,0,Urea
27,54,35,Sandy,Sugarcane,9,10,10,Urea
32,68,32,Black,Wheat,8,7,30,14-35-14
